Text,Label
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
if you can swallow its absurdities and crudities lagaan really is enormously good fun .,1
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",0
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",0
"a subtle , humorous , illuminating study of politics , power and social mobility .",1
it's always fascinating to watch marker the essayist at work .,1
too many improbabilities and rose-colored situations temper what could've been an impacting film .,0
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,0
an enjoyable experience .,1
"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",1
a benign but forgettable sci-fi diversion .,0
a charming but slight comedy .,1
adam sandler's eight crazy nights grows on you -- like a rash .,0
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
"a bittersweet film , simple in form but rich with human events .",1
a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .,0
"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,1
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",1
"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
"twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time .",0
"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",1
"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",0
a wildly entertaining scan of evans' career .,1
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",0
"what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead .",0
"a movie you observe , rather than one you enter into .",0
there is a general air of exuberance in all about the benjamins that's hard to resist .,1
"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .",0
the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
a savvy exploration of paranoia and insecurity in america's culture of fear .,1
there isn't one moment in the film that surprises or delights .,0
"this is mostly well-constructed fluff , which is all it seems intended to be .",1
a whale of a good time for both children and parents seeking christian-themed fun .,1
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",1
provides a very moving and revelatory footnote to the holocaust .,1
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1
"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",0
there's more repetition than creativity throughout the movie .,0
to call this film a lump of coal would only be to flatter it .,0
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1
kinnear's performance is a career-defining revelation .,1
[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,0
diverting french comedy in which a husband has to cope with the pesky moods of jealousy .,1
"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
"claire is a terrific role for someone like judd , who really ought to be playing villains .",1
"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",1
"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right .",1
if your taste runs to 'difficult' films you absolutely can't miss it .,1
"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",0
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1
it's a sometimes interesting remake that doesn't compare to the brilliant original .,0
"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes .",1
anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . ',0
"it's a treat – a delightful , witty , improbable romantic comedy with a zippy jazzy score… grant and bullock make it look as though they are having so much fun .",1
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1
devoid of any of the qualities that made the first film so special .,0
"authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",0
the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks .",0
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",1
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",0
"stinks from start to finish , like a wet burlap sack of gloom .",0
"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .",1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,1
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1
draggin' about dragons,0
bad and baffling from the get-go .,0
"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .,1
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .,0
darkly funny and frequently insightful .,1
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
blanchett's performance confirms her power once again .,1
"while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong-hyang lee's film is just as likely to blacken that organ with cold vengefulness .",0
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1
a winning piece of work filled with love for the movies of the 1960s .,1
what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,1
the gags are often a stitch .,1
"an intelligent , moving and invigorating film .",1
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0
"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .",0
will warm your heart without making you feel guilty about it .,1
an original little film about one young woman's education .,1
the story is bogus and its characters tissue-thin .,0
a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is .,1
"unfortunately , it's also not very good . especially compared with the television series that inspired the movie .",0
". . . a solid , unassuming drama .",1
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
jones . . . does offer a brutal form of charisma .,1
"dogtown is hollow , self-indulgent , and - worst of all - boring .",0
the entire movie is in need of a scented bath .,0
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1
this tuxedo . . . should have been sent back to the tailor for some major alterations .,0
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,0
"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky .",0
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
"[the film's] taste for "" shock humor "" will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers .",0
"does a good job of establishing a time and place , and of telling a fascinating character's story .",1
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .",0
"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,1
psychologically savvy .,1
it's loud and boring ; watching it is like being trapped at a bad rock concert .,0
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
this is christmas future for a lot of baby boomers .,1
"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0
"efficient , suitably anonymous chiller .",1
a minor-league soccer remake of the longest yard .,0
"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
"there's no real reason to see it , and no real reason not to .",0
"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back .",0
"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .",1
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination .,0
[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1
"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",0
"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .",0
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0
it's hard to imagine alan arkin being better than he is in this performance .,1
"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .",0
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .",0
the kids often appear to be reading the lines and are incapable of conveying any emotion .,0
"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
"though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0
the film sparkles with the the wisdom and humor of its subjects .,1
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0
a wildly inconsistent emotional experience .,0
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",0
"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
an energetic and engaging film that never pretends to be something it isn't .,1
what might have been a predictably heartwarming tale is suffused with complexity .,1
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense .",0
writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . ',0
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1
. . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .",1
"the movie has a soft , percolating magic , a deadpan suspense .",1
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
trades run-of-the-mill revulsion for extreme unease .,1
…an adorably whimsical comedy that deserves more than a passing twinkle .,1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,1
none of birthday girl's calculated events take us by surprise . . .,0
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",0
"the best thing about the movie is its personable , amusing cast .",0
features one of the most affecting depictions of a love affair ever committed to film .,1
"star trek was kind of terrific once , but now it is a copy of a copy of a copy .",0
writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .,1
"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",1
"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1
"by no means a great movie , but it is a refreshingly forthright one .",1
"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .",0
"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",1
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1
"a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking .",0
"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",0
the whole talking-animal thing is grisly .,0
"twohy's a good yarn-spinner , and ultimately the story compels .",1
"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",0
"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",1
"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic .",1
"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",1
"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .",1
"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .",0
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,0
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",1
"with a confrontational stance , todd solondz takes aim on political correctness and suburban families .",1
"…a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",0
"there is a real subject here , and it is handled with intelligence and care .",1
"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",0
"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",1
"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0
"there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted .",0
watching spirited away is like watching an eastern imagination explode .,1
. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
"a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . in the wrong hands , i . e . peploe's , it's simply unbearable",0
they takes a long time to get to its gasp-inducing ending .,0
 auto focus  works as an unusual biopic and document of male swingers in the playboy era,1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",1
reggio and glass put on an intoxicating show .,1
a damn fine and a truly distinctive and a deeply pertinent film .,1
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,1
it somehow managed to make its way past my crappola radar and find a small place in my heart,1
"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",0
the film is a very good viewing alternative for young women .,1
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",1
"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",1
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",1
"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",0
"prurient playthings aside , there's little to love about this english trifle .",0
"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",0
a flawed but engrossing thriller .,1
"i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life .",0
"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .",1
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1
this angst-ridden territory was covered earlier and much better in ordinary people .,0
"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",1
one of those exceedingly rare films in which the talk alone is enough to keep us involved .,1
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
"an enthralling , entertaining feature .",1
it's a grab bag of genres that don't add up to a whole lot of sense .,0
nothing more than a mediocre trifle .,0
"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",1
"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then .",0
"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable .",0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
"challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle .",1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .,0
"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates .",0
"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times",0
a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,0
"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",0
what was once original has been co-opted so frequently that it now seems pedestrian .,0
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",0
neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored .,0
the film's tone and pacing are off almost from the get-go .,0
"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
a cockeyed shot all the way .,0
"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy .",0
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",0
long time dead ? not nearly long enough .,0
"the heart of the film is a touching reflection on aging , suffering and the prospect of death .",1
the film favors the scientific over the spectacular ( visually speaking ) .,0
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0
a yawn-provoking little farm melodrama .,0
"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
"some movies suck you in despite their flaws , and heaven is one such beast .",1
yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
"gives us a lot to chew on , but not all of it has been properly digested .",1
"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0
predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell .,1
"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills .",0
"a gorgeous , witty , seductive movie .",1
"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture .",0
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",1
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .",0
haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .,1
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .",0
"a gentle , compassionate drama about grief and healing .",1
"denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",0
"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter .",1
"god is great , the movie's not .",0
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",1
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .",1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
a fascinating case study of flower-power liberation -- and the price that was paid for it .,1
"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood .",0
"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
a film with contemporary political resonance illustrated by a winning family story .,1
a sharp satire of desperation and cinematic deception .,1
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0
troubling and powerful .,1
"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
. . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,1
it's just hard to believe that a life like this can sound so dull .,0
an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,1
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .",1
"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1
"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,0
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",0
"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
the thing looks like a made-for-home-video quickie .,0
"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",1
"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .",1
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
going to the website may be just as fun ( and scary ) as going to the film .,0
"the asylum material is gripping , as are the scenes of jia with his family .",1
"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why .",1
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,1
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,0
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .",0
"an empty , purposeless exercise .",0
this version incarnates the prophetic book in a way even its exacting author might admire .,1
"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0
"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting .",0
it grabs you in the dark and shakes you vigorously for its duration .,1
a grand fart coming from a director beginning to resemble someone's crazy french grandfather .,0
"the most wondrous love story in years , it is a great film .",1
everything that was right about blade is wrong in its sequel .,0
"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",1
represents the depths to which the girls-behaving-badly film has fallen .,0
the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,1
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",0
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
"as a film director , labute continues to improve .",1
"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",0
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",1
"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
"a preposterous , prurient whodunit .",0
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0
a painfully funny ode to bad behavior .,1
is it a comedy ? a drama ? a romance ? a cartoon ?,0
"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .",1
"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1
"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started .",0
the casting of von sydow . . . is itself intacto's luckiest stroke .,1
"it's as if allen , at 66 , has stopped challenging himself .",0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1
the entire cast is extraordinarily good .,1
the beauty of alexander payne's ode to the everyman is in the details .,1
"a nearly 21/2 hours , the film is way too indulgent .",0
martyr gets royally screwed and comes back for more .,1
