Text,Label
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",0
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0
"a thoroughly enjoyable , heartfelt coming-of-age comedy .",1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,1
hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .,0
a good piece of work more often than not .,1
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,1
the plot meanders from gripping to plodding and back .,0
"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic .",0
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",1
"meandering and glacially paced , and often just plain dull .",0
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .,0
"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .",1
"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts .",1
the story is smart and entirely charming in intent and execution .,1
"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
the gantzes' interviews tend to let the guys off the hook .,0
it never fails to engage us .,1
"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",1
wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together,0
a chiller resolutely without chills .,0
"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
"pretty much sucks , but has a funny moment or two .",0
"offers very little genuine romance and even fewer laughs . . . a sad sitcom of a movie , largely devoid of charm .",0
lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis .,0
"hopelessly inane , humorless and under-inspired .",0
"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable .",0
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0
dramatically lackluster .,0
stale and clichéd to a fault .,0
"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",0
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0
has the rare capability to soothe and break your heart with a single stroke .,1
"george , hire a real director and good writers for the next installment , please .",0
feels as if the inmates have actually taken over the asylum .,0
"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",1
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,1
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",1
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,0
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .",0
". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
"initially gripping , eventually cloying pow drama .",0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
drumline ably captures the complicated relationships in a marching band .,1
"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",1
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",1
"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories .",1
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",0
"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",1
[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .",0
heavy with flabby rolls of typical toback machinations .,0
exists then as an occasionally insightful acting exercise .,0
"it looks closely , insightfully at fragile , complex relationships .",1
"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,1
will amuse and provoke adventurous adults in specialty venues .,1
jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1
"chicago is , in many ways , an admirable achievement .",1
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",0
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",0
"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",1
"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",1
the satire is just too easy to be genuinely satisfying .,0
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
the movie's blatant derivativeness is one reason it's so lackluster .,0
we learn a lot about dying coral and see a lot of life on the reef .,1
the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1
"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt .",0
largely a for-fans artifact .,0
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",1
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",1
"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
friday after next is a lot more bluster than bite .,0
the movie stays afloat thanks to its hallucinatory production design .,1
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0
"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",1
"loud , silly , stupid and pointless .",0
"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0
ihops don't pile on this much syrup .,0
traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .,0
"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
"real women may have many agendas , but it also will win you over , in a big way .",1
"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .",0
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,0
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",0
". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0
"stevenson's performance is at once clueless and fiercely committed , a volatile combination .",1
"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1
"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights .",1
"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .",0
"we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",0
merci pour le movie .,1
spare yet audacious . . .,1
"likeable thanks to its cast , its cuisine and its quirky tunes .",1
renner carries much of the film with a creepy and dead-on performance .,1
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1
this thing is just garbage .,0
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .",0
works as pretty contagious fun .,1
a prison comedy that never really busts out of its comfy little cell .,0
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .",1
this thing works on no level whatsoever for me .,0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,0
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .",1
. . . a good film that must have baffled the folks in the marketing department .,1
clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .,0
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .,0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
that rara avis : the intelligent romantic comedy with actual ideas on its mind .,1
this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together .",0
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,1
the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming .,0
just another fish-out-of-water story that barely stays afloat .,1
deserving of its critical backlash and more .,0
"jaunty fun , with its celeb-strewn backdrop well used .",1
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
this formulaic chiller will do little to boost stallone's career .,0
"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",0
[majidi] makes us think twice about immigrants we see around us every day .,1
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1
davis . . . is so enamored of her own creation that she can't see how insufferable the character is .,0
"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",1
"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",1
deserves a place of honor next to nanook as a landmark in film history .,1
"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures .",0
buy popcorn . take nothing seriously and enjoy the ride .,1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
the film is one of the year's best .,1
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",1
"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .",1
it's never dull and always looks good .,1
never inspires more than an interested detachment .,0
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1
"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1
"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1
another best of the year selection .,1
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .",1
"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .",1
"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
"cheap , vulgar dialogue and a plot that crawls along at a snail's pace .",0
"this orange has some juice , but it's far from fresh-squeezed .",1
"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .",1
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,0
"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
"we never feel anything for these characters , and as a result the film is basically just a curiosity .",0
"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
is it a total success ? no . is it something any true film addict will want to check out ? you bet .,1
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1
"while the mystery unravels , the characters respond by hitting on each other .",0
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .,1
sushi for the connoisseurs of the macabre .,0
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",1
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1
"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",1
a crude teen-oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss .,0
an uneven film dealing with too many problems to be taken seriously .,0
a low-key labor of love that strikes a very resonant chord .,1
"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .",0
"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .",1
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",1
"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours . . . a cacophony of pretentious , meaningless prattle .",0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
" sorority boys  was funnier , and that movie was pretty bad .",0
the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,1
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",1
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",0
"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",1
"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1
unflinchingly bleak and desperate,1
the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,0
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1
"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",0
nair does capture the complexity of a big family and its trials and tribulations . . .,1
"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
skip this turd and pick your nose instead because you're sure to get more out of the latter experience .,0
"as crimes go , writer-director michael kalesniko's how to kill your neighbor's dog is slight but unendurable .",0
zigzag might have been richer and more observant if it were less densely plotted .,0
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah .",0
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1
"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1
travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1
an unexpectedly sweet story of sisterhood .,1
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",1
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .,0
an intelligent romantic thriller of a very old-school kind of quality .,1
"trivial where it should be profound , and hyper-cliched where it should be sincere .",0
"a slick , skillful little horror film .",1
disjointed parody .,0
"rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative .",0
"the problem , amazingly enough , is the screenplay .",0
"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1
steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .,1
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,0
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",0
"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0
"demonstrates the unusual power of thoughtful , subjective filmmaking .",1
" . . . a great , participatory spectator sport . '",1
"really is a pan-american movie , with moments of genuine insight into the urban heart .",1
it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .,0
"a deliciously mordant , bitter black comedy .",1
a sports movie with action that's exciting on the field and a story you care about off it .,1
its one-sidedness . . . flirts with propaganda .,0
"overall , interesting as a documentary -- but not very imaxy .",1
"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1
this slender plot feels especially thin stretched over the nearly 80-minute running time .,0
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0
". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,1
"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?",0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,1
"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again .",1
what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,0
"a banal , virulently unpleasant excuse for a romantic comedy .",0
"a film really has to be exceptional to justify a three hour running time , and this isn't .",0
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",0
"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",1
"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",1
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
a cutesy romantic tale with a twist .,1
elling builds gradually until you feel fully embraced by this gentle comedy .,1
you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter .,1
"cry havoc and let slip the dogs of cheese , indeed .",0
"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",1
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",1
plays like the old disease-of-the-week small-screen melodramas .,0
a knowing sense of humor and a lot of warmth ignite son of the bride .,1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,1
"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .",0
"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos .",0
"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",1
. . . too sappy for its own good .,0
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0
a film so tedious that it is impossible to care whether that boast is true or not .,0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,0
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",1
"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",1
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
this franchise has not spawned a single good film . the crap continues .,0
it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .,1
"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",1
a refreshingly authentic coming-of-age tale .,1
"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0
. . . the sum of the parts equals largely a confused mediocrity .,0
what really surprises about wisegirls is its low-key quality and genuine tenderness .,1
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",0
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,0
"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",0
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk .,0
"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",1
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",1
"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
"essentially , the film is weak on detail and strong on personality",0
a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .,0
"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",1
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .,1
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",0
"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",1
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,0
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
a mostly tired retread of several other mob tales .,0
"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there .",0
"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .",1
"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",1
"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",1
"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
"it smacks of purely commercial motivation , with no great love for the original .",0
"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .",1
"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",1
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",1
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .,1
much smarter and more attentive than it first sets out to be .,1
leigh's film is full of memorable performances from top to bottom .,1
"it almost plays like solaris , but with guns and jokes .",0
this is really just another genre picture .,0
a remarkably insightful look at the backstage angst of the stand-up comic .,1
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",0
"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",1
"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing .",0
suffers from a flat script and a low budget .,0
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",1
"if you can stomach the rough content , it's worth checking out for the performances alone .",1
reeks of rot and hack work from start to finish .,0
ramsay and morton fill this character study with poetic force and buoyant feeling .,1
an often unfunny romp .,0
"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .",1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0
includes too much obvious padding .,0
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,1
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",0
"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0
 not really as bad as you might think ! ,0
"[a] thoughtful , visually graceful work .",1
" men in black ii ,  has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",0
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
